utternace_name,generated_text,similarity
cv-valid-dev/sample-000602.mp3,WALKING ALONG IN THE SILENCE HE HAD NO RESELTS,false
cv-valid-dev/sample-000603.mp3,USING SCRIP BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,false
cv-valid-dev/sample-000604.mp3,LIKE EVERYBODY LEARNS HE SAID,false
cv-valid-dev/sample-000605.mp3,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS,false
cv-valid-dev/sample-000606.mp3,I'M THE ONE THAT KNOWS,false
cv-valid-dev/sample-000607.mp3,BUT THE BOY WAS QUIET,false
cv-valid-dev/sample-000608.mp3,THE BOY IS GOING TO END SOME DAY THE GIRL SAID,false
cv-valid-dev/sample-000609.mp3,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY A WAR,false
cv-valid-dev/sample-000610.mp3,I DON'T THINK I'LL FOLLOW YOU,false
cv-valid-dev/sample-000611.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,false
cv-valid-dev/sample-000612.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH IS EMBEDDED IN THE GROUND,false
cv-valid-dev/sample-000613.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,false
cv-valid-dev/sample-000614.mp3,THAT'S TRUE ENOUGH THE BOY THOUGHT RUEFULLY,false
cv-valid-dev/sample-000615.mp3,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM,false
cv-valid-dev/sample-000616.mp3,THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED,false
cv-valid-dev/sample-000617.mp3,THEY'RE NOT WORTH MUCH THE ENGLISHMAN ANSWERED,false
cv-valid-dev/sample-000618.mp3,WE'LL FIND YOU A HOTEL,false
cv-valid-dev/sample-000619.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,false
cv-valid-dev/sample-000620.mp3,I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHERIT'S LIKE TO LIVE AND WORK THERE,false
cv-valid-dev/sample-000621.mp3,AS SHE DECIDED AGAINST IT,false
cv-valid-dev/sample-000622.mp3,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP,false
cv-valid-dev/sample-000623.mp3,I GOT DOCTOR BILL SIPE,false
cv-valid-dev/sample-000624.mp3,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AND AN ABANDONED CHURCH,false
cv-valid-dev/sample-000625.mp3,I'VE BEEN ALL OVER TOWN,false
cv-valid-dev/sample-000626.mp3,LET ME SEE ES DAY,false
cv-valid-dev/sample-000627.mp3,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY,false
cv-valid-dev/sample-000628.mp3,HE TOLD FATIMA THAT AT THEIR NEXT MEETING,false
cv-valid-dev/sample-000629.mp3,ALL THINGS ARE ONE,false
cv-valid-dev/sample-000630.mp3,THINK I'LL GO HOME AND SEE WHAT THE FAMILY IS DOING,false
cv-valid-dev/sample-000631.mp3,THE NEARBY CITY OF SUTA HAD GROWN FASTER THAN TANGER AND BUSINESS HAD FALLEN OFF,false
cv-valid-dev/sample-000632.mp3,IN THOSE DAYS WHERY TWO OF THE PEOPLE HAD ANY OTHEOPERT ASTROM,false
cv-valid-dev/sample-000633.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,false
cv-valid-dev/sample-000634.mp3,I FOUND THESE ONE DAY IN THE FIELDS,false
cv-valid-dev/sample-000635.mp3,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,false
cv-valid-dev/sample-000636.mp3,SO HOW WILL WE NAME ALL THESE HURRICANES,false
cv-valid-dev/sample-000637.mp3,YOU ARE WORTH YOUR WEIGHT IN GOLD,false
cv-valid-dev/sample-000638.mp3,YOU HAVE BEEN A REAL BLESSING TO ME,false
cv-valid-dev/sample-000639.mp3,BUT HE HAD TO MOVE ON,false
cv-valid-dev/sample-000640.mp3,I'D LIKE YOU TO TAKE ME THERE IF YOU CAN,false
cv-valid-dev/sample-000641.mp3,ARE YOU SURE YOU'RE COMFORTABLE,false
cv-valid-dev/sample-000642.mp3,WHAT DID SHE SAY,false
cv-valid-dev/sample-000643.mp3,THE REVIEW OF RELATED METHODS IS SIMPLE TO UNDERSTAND AND INFORMATIVE,false
cv-valid-dev/sample-000644.mp3,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,false
cv-valid-dev/sample-000645.mp3,AND ONE OR TWO PERSONS WERE RETURNING,false
cv-valid-dev/sample-000646.mp3,MAYBE WE'D BETTER ASK SOMEONE THE BOY SUGGESTED,false
cv-valid-dev/sample-000647.mp3,MECCA IS A LOT FURTHER AWAY THAN THE PYRAMIDS,false
cv-valid-dev/sample-000648.mp3,THEY BLOW ACROSS THE WORLD WITHOUT A BIRTHPLACE AND WITH NO PLACE TO DIE,false
cv-valid-dev/sample-000649.mp3,THEY BECOME THE SOUL OF THE WORLD,false
cv-valid-dev/sample-000650.mp3,THEY REMINDED HIM OF THE OLD MAN,false
cv-valid-dev/sample-000651.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,false
cv-valid-dev/sample-000652.mp3,THE PIXAL PROBABILITIES ARE CONDITIONED ON THE MODEL STATE,false
cv-valid-dev/sample-000653.mp3,THE NAVY'S GOING TO FLY FARTHER HOME THIS AFTERNOON,false
cv-valid-dev/sample-000654.mp3,IT DOESN'T MATTER HE SAID TO HIS SHEEP,false
cv-valid-dev/sample-000655.mp3,HIS EYES FILLED WITH TEARS AS HE SPOKE OF THE PROPHET,false
cv-valid-dev/sample-000656.mp3,IT SPREAD THROUGH THE PLAMET'S ATMOSPHERE AND OBSCURED IT'S MORE FAMILIAR FEATURES,false
cv-valid-dev/sample-000657.mp3,IT'S CALLED THE PRINCIPLE OF FAVOURABILITY BEGINNER'S LUCK,false
cv-valid-dev/sample-000658.mp3,THE TREES SWAYED UNIFORMLY IN THE BREEZE,false
cv-valid-dev/sample-000659.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,false
cv-valid-dev/sample-000660.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,false
cv-valid-dev/sample-000661.mp3,I'M AN UNSUPERSTITIOUS ARAB IN A BELIEF IN OUR PROVEPS,false
cv-valid-dev/sample-000662.mp3,IT'S EVEN HIGHER THAN THIS,false
cv-valid-dev/sample-000663.mp3,THE BOY SAID NOTHING,false
cv-valid-dev/sample-000664.mp3,RAISINS ARE DELICIOUS,false
cv-valid-dev/sample-000665.mp3,HAD RUN RUDEOFF ROUND TO MY ROCKING PLACE,false
cv-valid-dev/sample-000666.mp3,WHEN THE PAN HAD COOLED THE MONK AND THE BOY LOOKED AT IT DAZZLED,false
cv-valid-dev/sample-000667.mp3,YOU'D BETTER GET YOUR FRIENDS,false
cv-valid-dev/sample-000668.mp3,NOW IT WAS ONLY FOUR DAYS BEFORE HE WOULD BE BACK IN THAT SAME VILLAGE,false
cv-valid-dev/sample-000669.mp3,I BELIEVED WHAT SHE SAID,false
cv-valid-dev/sample-000670.mp3,THE OLD MAN LEAVED THROUGH THE BOOK AND FELL TO READING A PAGE HE CAME TO,false
cv-valid-dev/sample-000671.mp3,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP,false
cv-valid-dev/sample-000672.mp3,YOU GAVE THEM EVERYTHING I HAD THE BOY SAID,false
cv-valid-dev/sample-000673.mp3,BILL DECIDED THAT MANAGEMENT SHOULD KNOW ABOUT THIS INCIDENT,false
cv-valid-dev/sample-000674.mp3,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,true
cv-valid-dev/sample-000675.mp3,I HAVEN'T ANY WATCH,false
cv-valid-dev/sample-000676.mp3,IT'S LATE IN THE EVENING A PERFECT TIME FOR COFFEE,false
cv-valid-dev/sample-000677.mp3,THAT BAKER HE SAID TO HIMSELF WITHOUT COMPLATING THE THOUGHT,false
cv-valid-dev/sample-000678.mp3,WHO'S ENGINEER TO THIS GETS AWAY,false
cv-valid-dev/sample-000679.mp3,WHEN I FIRST REACHED THROUGH TO IT I THOUGHT THE SOUL OF THE WORLD WAS PERFECT,false
cv-valid-dev/sample-000680.mp3,I'M PROUD OF HIM,false
cv-valid-dev/sample-000681.mp3,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,false
cv-valid-dev/sample-000682.mp3,YOU'LL WEAKEN WHEN YOU SEE THAT LITTLE JESEBEL,false
cv-valid-dev/sample-000683.mp3,THE ENGLISHMAN'S EYES LIT UP,false
cv-valid-dev/sample-000684.mp3,AND THAT'S WHERE THE POWER OF LOVE COMES IN,false
cv-valid-dev/sample-000685.mp3,HOWEVER THE ARTICLE IS WRITTEN POORLY AND INCOMPREHENSIBLY,false
cv-valid-dev/sample-000686.mp3,THEY JUST WON'T LET ANYBODY TALK POLITICS TO THEM,false
cv-valid-dev/sample-000687.mp3,BUT I'LL MAKE YOU A MARIA A BUSINESS PROPOSITION,false
cv-valid-dev/sample-000688.mp3,NOT THAT I WAS LISTENING BUT I NOTICED THAT YOU SOUNDED REALLY DISTRESSED WHEN YOU WERE EXPLAINING THE SITUATION TO HIM,false
cv-valid-dev/sample-000689.mp3,WHEN HE REACHED THE TOP OF THE DUNE HIS HEART LEAPT,false
cv-valid-dev/sample-000690.mp3,I'M SENDING IT OVER WITH BATH,false
cv-valid-dev/sample-000691.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,false
cv-valid-dev/sample-000692.mp3,HELP ME THE BOY SAID,false
cv-valid-dev/sample-000693.mp3,TI'LL TAKE CARE OF IT,false
cv-valid-dev/sample-000694.mp3,HELP ME THE BOY SAID,false
cv-valid-dev/sample-000695.mp3,THEY WERE JUST DRAVINGS CODIED INSTRUCTIONS AND OPETURE TEXTS,false
cv-valid-dev/sample-000696.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,false
cv-valid-dev/sample-000697.mp3,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T EASEN EVEN WITH A,false
cv-valid-dev/sample-000698.mp3,DO YOU KNOW WHAT YOU'RE GOING TO DO,false
cv-valid-dev/sample-000699.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOWEL,false
cv-valid-dev/sample-000700.mp3,OR A MAN INTO THE WIND,false
cv-valid-dev/sample-000701.mp3,THERE IS NO LETTER,false
cv-valid-dev/sample-000702.mp3,HE HOPED THAT IT WOULD BE SOMEON AS CAPABLE AS HIS PREVIOUS APPRENTICE,false
cv-valid-dev/sample-000703.mp3,AFRAID IT MIGHT RAIN,false
cv-valid-dev/sample-000704.mp3,IT WAS TWOPPING OFF INFLAKES AND RAINING DOWN ON THE SAND,false
cv-valid-dev/sample-000705.mp3,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT,false
cv-valid-dev/sample-000706.mp3,THERE IS NO WINE IN THIS COUNTRY THE YOUNG MAN SAID,false
cv-valid-dev/sample-000707.mp3,ITS LOWER END WAS STILL EMBEDDED,false
cv-valid-dev/sample-000708.mp3,NONE OF WHAT THE OLD MAN WAS SAYING MADE MUCH SENSE TO THE BOY,false
cv-valid-dev/sample-000709.mp3,AS HE DID SO HE TALKIT WITH THE MONK ABOUT THE TRIBAL WARS,false
cv-valid-dev/sample-000710.mp3,THIS NUTRITION CONSISTED ALMOST ENTIRELY OF SERY,false
cv-valid-dev/sample-000711.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,false
cv-valid-dev/sample-000712.mp3,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT,false
cv-valid-dev/sample-000713.mp3,WE DON'T HAVE TO GIVE UP OUR CLAP,false
cv-valid-dev/sample-000714.mp3,WHERE DID HE KEEP HIS MONEY,false
cv-valid-dev/sample-000715.mp3,YOU HAVE TO CROSS THE ENTIRE SAHARA DESERTSAID THE YOUNG MAN,false
cv-valid-dev/sample-000716.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLIGE,false
cv-valid-dev/sample-000717.mp3,AT ONCE HE CONNECTED THE TWO INCIDENTS,false
cv-valid-dev/sample-000718.mp3,THERE WAS NO OTHER BUGGAGE,false
cv-valid-dev/sample-000719.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,false
cv-valid-dev/sample-000720.mp3,IT WAS BUNCHED UP AND HE HAD HARDLY THOUGHT OF IT FOR A LONG TIME,false
cv-valid-dev/sample-000721.mp3,IT WAS AN ELEMENT OF HER SEXUALITY,false
cv-valid-dev/sample-000722.mp3,IT'S PRACTICALLY UP THERE NOW,false
cv-valid-dev/sample-000723.mp3,I'LL CALL THE POLICE,false
cv-valid-dev/sample-000724.mp3,YOU'RE UNLUCKY TOO THE FAD HARAB SAID,false
cv-valid-dev/sample-000725.mp3,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,false
cv-valid-dev/sample-000726.mp3,HE PUT A SIGN OF THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,false
cv-valid-dev/sample-000727.mp3,NO I CAN SEE THAT IT HASN'T BEEN TOO BAD,false
cv-valid-dev/sample-000728.mp3,THEN WHAT DOES SHE WANT WITH YOU,false
cv-valid-dev/sample-000729.mp3,THE WIND HAS MANY NAMES,false
cv-valid-dev/sample-000730.mp3,THE DEAD SOLDIERS WERE REPLACED BY OTHERS AND LIFE WENT ON,false
cv-valid-dev/sample-000731.mp3,PLEASE DON'T CRY,false
cv-valid-dev/sample-000732.mp3,SHOW ME WHERE THEREIS LIFE OUT IN THE DESERT,false
cv-valid-dev/sample-000733.mp3,REASONS ARE DELICIOUS,false
cv-valid-dev/sample-000734.mp3,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT,false
cv-valid-dev/sample-000735.mp3,THE BOY KNEW AND WAS NOW WORKING TOWARD IT,false
cv-valid-dev/sample-000736.mp3,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,false
cv-valid-dev/sample-000737.mp3,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS,false
cv-valid-dev/sample-000738.mp3,MAGGIE AND UNCLE KENNY SOLD WAR BONDS,false
cv-valid-dev/sample-000739.mp3,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING,false
cv-valid-dev/sample-000740.mp3,SOME OF THE GREY ASH WAS FALLING OFE THE CIRCULAR EDGE,false
cv-valid-dev/sample-000741.mp3,I'LL RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MOTHER HE SAID,false
cv-valid-dev/sample-000742.mp3,HO'LL BE READY ON TIME,false
cv-valid-dev/sample-000743.mp3,FOOTPRINTS OF MUD AND CLAY WERE ON THE FLOOR,false
cv-valid-dev/sample-000744.mp3,THE ALCHEMIST FOLLOWED AS THE BOY'S HORSE RAN FOR ALMOST HALF AN HOUR,false
cv-valid-dev/sample-000745.mp3,BUT YOU'VE GOT TO LEAVE ME ALONE,false
cv-valid-dev/sample-000746.mp3,EXACTLY ANSWERED THE ALCHEMIST,false
cv-valid-dev/sample-000747.mp3,YOU WANDNA TAKE THIS UPSIDE,false
cv-valid-dev/sample-000748.mp3,ALL YOU'VE GOT TO DO IS TALK TO THEM,false
cv-valid-dev/sample-000749.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,false
cv-valid-dev/sample-000750.mp3,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT,false
cv-valid-dev/sample-000751.mp3,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT OF THE MONK,false
cv-valid-dev/sample-000752.mp3,I DON'T THINK IT'S VERY ETHICAL READING OTHER PEOPLE'S STUFF,false
cv-valid-dev/sample-000753.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,false
cv-valid-dev/sample-000754.mp3,I WOULD BURY IT IN THE GARDEN,false
cv-valid-dev/sample-000755.mp3,CAN I SEE BLOOD ORGY OF THE LEATHER GIRLS AT A MOVY HOUSE,false
cv-valid-dev/sample-000756.mp3,THE BOY CONTINUED TO LESTEN TO HIS HEART AS HE CROSSED THE DESERT,false
cv-valid-dev/sample-000757.mp3,I COULD JUST PUBLISH MY COATE BUT THAT WOULDN'T REVEAL ALL THE LITTLE LESSONS I KNOWINED ALONG THE WAY,false
cv-valid-dev/sample-000758.mp3,I HOPE SOME OF THE LINES MAKE YOU SMILE,false
cv-valid-dev/sample-000759.mp3,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,false
cv-valid-dev/sample-000760.mp3,SHOW ME SOME GRATITUDE,false
cv-valid-dev/sample-000761.mp3,PREFECTION IS USED TO AVOID CASHMISSILS,false
cv-valid-dev/sample-000762.mp3,THE BOY SAW A MAN APPEAR BEHIND THE COUNTER,false
cv-valid-dev/sample-000763.mp3,BUT WILL YOU MIND TELLING ME WHO GOES OUT,false
cv-valid-dev/sample-000764.mp3,EVERYONE SEEMED VERY EXCITED,false
cv-valid-dev/sample-000765.mp3,THERE WAS VERY LITTLE TALKING,false
cv-valid-dev/sample-000766.mp3,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT,false
cv-valid-dev/sample-000767.mp3,FROM WHERE HE SAT HE COULD OBSERVE THE PLAZA,false
cv-valid-dev/sample-000768.mp3,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET,false
cv-valid-dev/sample-000769.mp3,A LONG TRESSED IN BLACK CAME TO THE GATES,false
cv-valid-dev/sample-000770.mp3,AND ASK FOR A GLASS OF WINE FOR ME,false
cv-valid-dev/sample-000771.mp3,THE MEN FELL INTO AN ANIMATED DISCUSSION,false
cv-valid-dev/sample-000772.mp3,YOU HAVE ENOUGH GOLD TO BUY MANY SHEEP AND MANY CAMELS,false
cv-valid-dev/sample-000773.mp3,THIS DESERT WAS ONCE A SEA HE SAID,false
cv-valid-dev/sample-000774.mp3,I WISHED I HAD A LIGHT TO SMOKE BY,false
cv-valid-dev/sample-000775.mp3,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,false
cv-valid-dev/sample-000776.mp3,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD,false
cv-valid-dev/sample-000777.mp3,MY MOTHER JUST CALLED YOU,false
cv-valid-dev/sample-000778.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,false
cv-valid-dev/sample-000779.mp3,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID HIS SON,false
cv-valid-dev/sample-000780.mp3,I'S A SIMPLE STORY,false
cv-valid-dev/sample-000781.mp3,I SHALL MAKE US SOME ICE CUBES,false
cv-valid-dev/sample-000782.mp3,ITS OMUC TO FUND E DOOR SAID WIK,false
cv-valid-dev/sample-000783.mp3,BUT THE BOY WAS QUIET,false
cv-valid-dev/sample-000784.mp3,THE ENGLISHMAN VANISHED TOO EGAN TO FIND THE ALCHEMIST,false
cv-valid-dev/sample-000785.mp3,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED,false
cv-valid-dev/sample-000786.mp3,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID,false
cv-valid-dev/sample-000787.mp3,WONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,false
cv-valid-dev/sample-000788.mp3,NOBODY KNEW WHO MALCOM WAS,false
cv-valid-dev/sample-000789.mp3,THE ITALIAN GOT HER WORDS MIXED UP,false
cv-valid-dev/sample-000790.mp3,AND FIND OUT WHERE THE NEAREST TELEGRAPH OFFICES,false
cv-valid-dev/sample-000791.mp3,I ALWAYS HAVE BEEN,false
cv-valid-dev/sample-000792.mp3,OF COURSE THIS ONLY REDUCES THE SEVERITY OF THE PROBLEM,false
cv-valid-dev/sample-000793.mp3,THEN WHY DO YOU SUPPOSE HE HASN'T AT LEAST CALLED UP,false
cv-valid-dev/sample-000794.mp3,I'M ALREADY USED TO THE WAY THINGS ARE,false
cv-valid-dev/sample-000795.mp3,THE PROCESS OF INCRYPTING THE HASHBELLYE OF A MASSAGE IS CALLED DETITIL SIGNATURE,false
cv-valid-dev/sample-000796.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,false
cv-valid-dev/sample-000797.mp3,THE BOSS SENT ME OVER WITH IT,false
cv-valid-dev/sample-000798.mp3,A TOWNEL LIKE A DUXY PREEL,false
cv-valid-dev/sample-000799.mp3,IT'S TRUE LIFE REALLY IS GENEROUS TO THOSE WHO PURSUE THEIR DESTINY THE BOY THOUGHT,false
cv-valid-dev/sample-000800.mp3,EVERYONE SEEMED VERY EXCITED,false
cv-valid-dev/sample-000801.mp3,I WAN'T TO SHUT UP,false
cv-valid-dev/sample-000802.mp3,THE TWO MEN HURRIED BACK AND FOUND THE CYLINDER STILL LYING IN THE SAME POSITION,false
cv-valid-dev/sample-000803.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,false
cv-valid-dev/sample-000804.mp3,I LOCKED ECE WITH A FISH IN A TANK,false
cv-valid-dev/sample-000805.mp3,MY MIND RAN ON THE POSSIBILITIES OF ITS CONTENT,false
cv-valid-dev/sample-000806.mp3,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID,false
cv-valid-dev/sample-000807.mp3,YOU WANT TA TAKE THIS OUTSIDE,false
cv-valid-dev/sample-000808.mp3,HE BEGAN TO DIG AT THE BASE OF THE SICAMBOR,false
cv-valid-dev/sample-000809.mp3,YOU'RE IN LUCK YOU TOO THE FAT ARAB SAID,false
cv-valid-dev/sample-000810.mp3,IT HAD A DIAMETER OF ABOUT THIRTY YARDS,false
cv-valid-dev/sample-000811.mp3,I MYSELF HEARD NOTHING OF THAT,false
cv-valid-dev/sample-000812.mp3,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,false
cv-valid-dev/sample-000813.mp3,THE PEOPLE WERE ALSO PRAYING TO HEAVEM FOR PROTECTIN,false
cv-valid-dev/sample-000814.mp3,THE OLD MAN GAVE A SIGNAL AND EVERYONE STOOPD,false
cv-valid-dev/sample-000815.mp3,LIKE EVERYBODY LEARNS HE SAID,false
cv-valid-dev/sample-000816.mp3,YOU HAVE BEEN STOPPING ME,false
cv-valid-dev/sample-000817.mp3,CAMELS ARE TREASUROUS THEY WALKE THOUSANDS OF PACES AND NEVER SEEMED TO TIRE,false
cv-valid-dev/sample-000818.mp3,IF I DON'T FIND IT I CAN ALWAYS GO HOME,false
cv-valid-dev/sample-000819.mp3,THEN SUDDENLY THEY KNEEL AND DIE,false
cv-valid-dev/sample-000820.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,false
cv-valid-dev/sample-000821.mp3,GOODBYE SAID THE BOY,false
cv-valid-dev/sample-000822.mp3,THAT WOMAN IS GOING TO BE ON THAT ROOF,false
cv-valid-dev/sample-000823.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,false
cv-valid-dev/sample-000824.mp3,BESIDES THAT THERE WAS A HEAP OF BICYCLES,false
cv-valid-dev/sample-000825.mp3,IS THERE A MISS'S JASHUA,false
cv-valid-dev/sample-000826.mp3,THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED,false
cv-valid-dev/sample-000827.mp3,AND IT GOES FOR YOU TOO,false
cv-valid-dev/sample-000828.mp3,SUDDENLY THEREIS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND HOURS COMMUTING,false
cv-valid-dev/sample-000829.mp3,I CAN'T QUITE HEAR YOU,false
cv-valid-dev/sample-000830.mp3,THEY MOUNTED THEIR HORSES,false
cv-valid-dev/sample-000831.mp3,NEVER GIVE UP,false
cv-valid-dev/sample-000832.mp3,I'VE GOT TO THE BARTEN HERE,false
cv-valid-dev/sample-000833.mp3,THE NEXT THING THE DOBE ONES IS A WOMB,false
cv-valid-dev/sample-000834.mp3,I'M AN OLD SUPERSTITIOUS ARAB AND I BELIEVE IN OUR PROVERBS,false
cv-valid-dev/sample-000835.mp3,WHAT DID HE BUY A PAPER FOR,false
cv-valid-dev/sample-000836.mp3,WILL YOU TRUST HIM THAT HE DOES IT RIGHT,false
cv-valid-dev/sample-000837.mp3,YOU CAN COUNT ON ME UNDER ONE CONDITION,false
cv-valid-dev/sample-000838.mp3,IT BROUGHT HIS HEART INTO HIS MOUTH,false
cv-valid-dev/sample-000839.mp3,THEU IDEA FRIGHTENED HIM,false
cv-valid-dev/sample-000840.mp3,SOMEBODY'S DRIVINGS IS KET,false
cv-valid-dev/sample-000841.mp3,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,false
cv-valid-dev/sample-000842.mp3,AND FOR WISE MEN GOLD IS THE METAL THAT EVOLVED THE FARTHEST,false
cv-valid-dev/sample-000843.mp3,THE FIRE BURNED THE FOX,false
cv-valid-dev/sample-000844.mp3,WHEN I RETURNED TO THE COMMON THE SUN WAS SETTING,false
cv-valid-dev/sample-000845.mp3,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,false
cv-valid-dev/sample-000846.mp3,AND IN THAT MOOD HE WAS GRATEFUL TO BE IN LOVE,false
cv-valid-dev/sample-000847.mp3,I AIN'T SEEN IM FOR A WEEK,false
cv-valid-dev/sample-000848.mp3,WHEN DOING REINFORCEMENT LEARNING WE HAVE TO FIND A SUITABLE TRADE OFF BETWEEN EXPLORATION AND EXPLOITATION,false
cv-valid-dev/sample-000849.mp3,THEY FORGOT THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL,false
cv-valid-dev/sample-000850.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SAD TRAINS RINGING AND RIMBLING,false
cv-valid-dev/sample-000851.mp3,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,false
cv-valid-dev/sample-000852.mp3,IS DADDY IN TROUBLE,false
cv-valid-dev/sample-000853.mp3,THAT IS AN ANTELOPE MY SON,false
cv-valid-dev/sample-000854.mp3,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,false
cv-valid-dev/sample-000855.mp3,THE BOY AWOKE BEFORE DAWN,false
cv-valid-dev/sample-000856.mp3,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN,false
cv-valid-dev/sample-000857.mp3,ONE CAN IMAGINE THESE TWO CAVERDBLE SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,false
cv-valid-dev/sample-000858.mp3,I FEEL LIKE A BOOT LUGGER,false
