utternace_name,generated_text
cv-valid-test/sample-000778.mp3,THE ENGLISHMAN WAS DISAPPOINTED
cv-valid-test/sample-000779.mp3,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
cv-valid-test/sample-000780.mp3,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER
cv-valid-test/sample-000781.mp3,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
cv-valid-test/sample-000782.mp3,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY
cv-valid-test/sample-000783.mp3,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
cv-valid-test/sample-000784.mp3,THE RANGER TOOK HIS RIFLE AND WENT INTO THE FOREST TO SHOOT THE BEAR
cv-valid-test/sample-000785.mp3,WHY WAS IT THAT HE WANTED THE BOY TO SALEVATE HIS INSTRUMENT
cv-valid-test/sample-000786.mp3,THE ALCHEMIST OPENED A BOTTLE AND POURED A RED LIQUID INTO THE BOY'S CUP
cv-valid-test/sample-000787.mp3,NEITHER THE RAYDAR NOR THE OTHER INSTRUMENTS DETECTED THE STEALTH BOMME
cv-valid-test/sample-000788.mp3,IT REMINDED HIM OF THE WOOD FROM HIS SHEEP
cv-valid-test/sample-000789.mp3,YOU'RE NOT ASKING A FAVOR OF HIM
cv-valid-test/sample-000790.mp3,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY
cv-valid-test/sample-000791.mp3,MAYBE TOMORROW SAID THE BOY MOVING AWAY
cv-valid-test/sample-000792.mp3,SO WHEN I LOOKED OUT OVER YOUR SANDS I'M ALSO LOOKING AT HERE
cv-valid-test/sample-000793.mp3,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
cv-valid-test/sample-000794.mp3,HE ROSE AND MADE HIS WAY BACK TOWARD THE PAUND TREENS
cv-valid-test/sample-000795.mp3,I'VE NEVER SEEN A WROTH'S CHILD BEFORE
cv-valid-test/sample-000796.mp3,THAT MAKES SENSE THE ALCHEMIST ANSWERED
cv-valid-test/sample-000797.mp3,THE BOY LOOKED OUT AT THE HORIZON
cv-valid-test/sample-000798.mp3,I DIDN'T FRISK HIM
cv-valid-test/sample-000799.mp3,IT WAS JUST THAT HE COULDN'T GRASP WHAT IT MEANT
cv-valid-test/sample-000800.mp3,SOME OF THE GREY ASH WAS FALLING OFE THE CIRCULAR EDGE
cv-valid-test/sample-000801.mp3,THAT WAS HIS WORK
cv-valid-test/sample-000802.mp3,SHE'S GOING TO LOSE HER MIND WHEN SHE FINDS OUT
cv-valid-test/sample-000803.mp3,SOMETHING OLDER THAN HUMANITY MORE ANCIENT THAN THE DESERT
cv-valid-test/sample-000804.mp3,KEEP ME HERE UNTIL I GET OVER IT
cv-valid-test/sample-000805.mp3,THE BOY'S BE COMING BACK TO PHAN
cv-valid-test/sample-000806.mp3,THE SCOTTISH PARLIAMENT CONTAINS POLITICIANS
cv-valid-test/sample-000807.mp3,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
cv-valid-test/sample-000808.mp3,THAT NIGHT HE TOLD ALL OF THIS TO THE ALCHEMIST
cv-valid-test/sample-000809.mp3,I'M TALKING ABOUT THE BUILDING AND LONE
cv-valid-test/sample-000810.mp3,GYPSIES ARE EXPERTS AT GETTING PEOPLE TO DO THAT SIGHED THE OLD MAN
cv-valid-test/sample-000811.mp3,THE MERCHANTS WERE ASSEMBLING THEIR STALLS AND THE BOY HELPED A CANDY SELLER DO THIS
cv-valid-test/sample-000812.mp3,MACTUP THOUGHT THE BOY
cv-valid-test/sample-000813.mp3,THE NEXT DAY THE BOY RETURNED TO THE WELL HOPING TO SEE THE GIRD
cv-valid-test/sample-000814.mp3,AND HE DECIDED HE WOULD GO TO SEE THE CHIEFS OF THE TRIBES
cv-valid-test/sample-000815.mp3,BUSINESS HAS REALLY IMPROVED HE SAID TO THE BOY AFTER THE CUSTOMER HAD LEFT
cv-valid-test/sample-000816.mp3,THE SHOP WAS BUSY AND THE MAN ASKED THE SHEPHERD TO WAIT UNTIL THE AFTERNOON
cv-valid-test/sample-000817.mp3,BUT HE KEPT THE SWORD IN HIS HAND
cv-valid-test/sample-000818.mp3,THE WIND TOLD ME THAT YOU KNOW ABOUT LOVE THE BOY SAID TO THE SUN
cv-valid-test/sample-000819.mp3,I HAVE TO SEPARATE OUT THE SULPHUR
cv-valid-test/sample-000820.mp3,I'M WANTING HERN NOW
cv-valid-test/sample-000821.mp3,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
cv-valid-test/sample-000822.mp3,IN HIS HEART HE WANTED TO REMAIN AWAKE BUT HE ALSO WANTED TO SLEEP
cv-valid-test/sample-000823.mp3,HE WAS SHAKEN INTO WAKEFULNESS BY SOMEONE
cv-valid-test/sample-000824.mp3,BUT EVERYTHING HAD CHANGED
cv-valid-test/sample-000825.mp3,THE HAND WITH THE WHIP POINTED TO THE SOUTH
cv-valid-test/sample-000826.mp3,I GOT WAYS OF MAKING THEM TALK
cv-valid-test/sample-000827.mp3,WHEN HE HAD COMPLETED THE CLEANING HE ASKED THE MAN FOR SOMETHING TO EAT
cv-valid-test/sample-000828.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
cv-valid-test/sample-000829.mp3,IT WAS AS IF IT QUIVERED BUT REALLY THIS WAS THE TELESCOPE VIBRATING
cv-valid-test/sample-000830.mp3,I WOULDN'T LIVE IN IT AS A GHOST
cv-valid-test/sample-000831.mp3,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS
cv-valid-test/sample-000832.mp3,AUGILVI TOLD HIM EVERYTHING THAT HE HAD SEEN
cv-valid-test/sample-000833.mp3,AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT TO HIMSELF
cv-valid-test/sample-000834.mp3,THE OMENS HAD TOLD HIM SO
cv-valid-test/sample-000835.mp3,THE PING LOVE HEART KEARING GLOWED
cv-valid-test/sample-000836.mp3,WHAT IS A FOREIGNER DOING HERE ASKED ANOTHER OF THE MEN
cv-valid-test/sample-000837.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT
cv-valid-test/sample-000838.mp3,I FORGOT MY HAT
cv-valid-test/sample-000839.mp3,YOU KNEW THE WHOLE STORY
cv-valid-test/sample-000840.mp3,I LIKE CYNDY WANE
cv-valid-test/sample-000841.mp3,IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IMPROVE UPON IT
cv-valid-test/sample-000842.mp3,WORK HAS BEEN ROUGH THIN THE LAST FEW MONTHS BECAUSE OF A MAJOR PROJECT LAUNCH
cv-valid-test/sample-000843.mp3,THE BOY WATCHED THE EXCHANGE WITH FASCINATION
cv-valid-test/sample-000844.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
cv-valid-test/sample-000845.mp3,HE TOLD HER ABOUT THE MORNING'S MEETING
cv-valid-test/sample-000846.mp3,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
cv-valid-test/sample-000847.mp3,BUT HIS HIRT WAS SPEAKING OF OURSHINKS
cv-valid-test/sample-000848.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-test/sample-000849.mp3,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD
cv-valid-test/sample-000850.mp3,HE HAD NEVER IMAGINED THAT QUESTIONS ABOUT LIFE WOULD BE OF SUCH IMPORTANCE TOO A SHEPHERD
cv-valid-test/sample-000851.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR TWO
cv-valid-test/sample-000852.mp3,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
cv-valid-test/sample-000853.mp3,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
cv-valid-test/sample-000854.mp3,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED AN ALCHEMY BUT SAW NONE
cv-valid-test/sample-000855.mp3,AND SEIZING THE BOY'S BAG THE ALCHEMIST GAVE THE GOLD COINS TO THE CHIEF
cv-valid-test/sample-000856.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
cv-valid-test/sample-000857.mp3,VIBRATIONS OF PEACE THROUGHOUT THE TENT
cv-valid-test/sample-000858.mp3,I'M HUNTING WITH MY FALCON THE ALCHEMIST ANSWERED
cv-valid-test/sample-000859.mp3,THERE WAS A FULL MOON AND THE BOY TOLD THE ENGLISHMAN THE STORY OF HIS LIFE
cv-valid-test/sample-000860.mp3,THEY WERE STRANGE BOOKS
cv-valid-test/sample-000861.mp3,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH SEERS
cv-valid-test/sample-000862.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
cv-valid-test/sample-000863.mp3,REPLACE THE TEAS IN TIM TEBO'S NAME WITH ANY OTHER CONSONANT TO GET A STARBOAY'S CHARACTER
cv-valid-test/sample-000864.mp3,I THOUGHT THE ENSCREWING MIGHT BE AUTOMATIC
cv-valid-test/sample-000865.mp3,BUT I WAS ALSO STUMBLING BECAUSE I COULDN'T LOOK AWAY FROM THESE THINGS
cv-valid-test/sample-000866.mp3,THERE'S MILLIONS OF WAYS
cv-valid-test/sample-000867.mp3,WHAT DO I DO IN SALEM THE OLD MAN LAUGHED
cv-valid-test/sample-000868.mp3,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCHEMY
cv-valid-test/sample-000869.mp3,THERE ARE RUMORS OF TRIBAL WARS HE TOLD THEM
cv-valid-test/sample-000870.mp3,EVEN IF YOU'RE AN EXPERT READING ALL OF IT IS OF NOT FEASIBLE DUE TO A LUCK OF TIME
cv-valid-test/sample-000871.mp3,ROBIN HAD SOME SORT OF DATE WITH TRACY
cv-valid-test/sample-000872.mp3,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY
cv-valid-test/sample-000873.mp3,MODERN SOWING MACHINES CAN THROP AWAY SPURRY
cv-valid-test/sample-000874.mp3,MARY TOLD ME THAT SHE GOT TO MEET UP WITH YOU WHILE SHE WAS BACK IN SAN FRANCISCO
cv-valid-test/sample-000875.mp3,YOU CAN'T SAY THAT ABOUT MY FATHER
cv-valid-test/sample-000876.mp3,THE STREAMER OF GAS CAME OUT TOWARDS US
cv-valid-test/sample-000877.mp3,THE USAGE OF HIGH INFORMATION CONTENT IS MEANINGLESS
cv-valid-test/sample-000878.mp3,THE BOY CONTINUED TO LISTEN TO HIS HEART AS THEY CROSSED THE DESERT
cv-valid-test/sample-000879.mp3,BUT THE CRYSTAL MERCHANT HAD NO CHOICE
cv-valid-test/sample-000880.mp3,INSTEAD THE STRANGER LOWERED IT SLOWLY UNTIL THE POINT TOUCHED THE BOY'S FOREHEAD
cv-valid-test/sample-000881.mp3,WE DON'T KNOW SCOTT
cv-valid-test/sample-000882.mp3,BUT MAYBE I'LL NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT
cv-valid-test/sample-000883.mp3,ALWAYS HEED THE OMENS THE OLD KING HAD SAID
cv-valid-test/sample-000884.mp3,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS
cv-valid-test/sample-000885.mp3,SO WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
cv-valid-test/sample-000886.mp3,LIKE CRICKETS AND LIKE EXPECTATIONS LIKE LIZARDS AND FOUR LEAF CLOVERS
cv-valid-test/sample-000887.mp3,HE HAD BEEN SO FAR AWAY THAT HIS FACE WASN'T EVEN VISIBLE
cv-valid-test/sample-000888.mp3,THAT'S NOT MY MONEY
cv-valid-test/sample-000889.mp3,IS HE REALLY SUPPOSED TO READ THAT MANY BOOKS ON PHILOSOPHY
cv-valid-test/sample-000890.mp3,I GET THIRTY DOLLARS A WEEK
cv-valid-test/sample-000891.mp3,THE ENGLISHMAN VANISHED TOO GONE TO FIND THE ALCHEMIST
cv-valid-test/sample-000892.mp3,AND IT KNEW NOTHING ABOUT LOVE
cv-valid-test/sample-000893.mp3,OH IT'S NOT SUCH A BIG DEAL RIGHT AWAY
cv-valid-test/sample-000894.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY
cv-valid-test/sample-000895.mp3,THE BOY CLOSED HIS BOOK
cv-valid-test/sample-000896.mp3,HOWEVER THE ARTICLE IS WRITTEN POORLY AND INCOMPREHENSIBLY
cv-valid-test/sample-000897.mp3,THE MICROPHONE PUT OUT A MUFFLED SIGNAL
cv-valid-test/sample-000898.mp3,IT WAS THE LEVENDER THE WIND THAT CAME FROM AFRICA
cv-valid-test/sample-000899.mp3,I'M AFRAID YOU'RE BLOCKING MY VIEW
cv-valid-test/sample-000900.mp3,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
cv-valid-test/sample-000901.mp3,MAYBE WE'RE ALL THAT WAY THE BOY MOST
cv-valid-test/sample-000902.mp3,THEY WALKED IN FROM THE RAIN ALL DISHEVELLED AND STEAMING
cv-valid-test/sample-000903.mp3,HE COULD ALWAYS BECOME A CRYSTAL SALISMAN AGAIN
cv-valid-test/sample-000904.mp3,THE OLD MAN WORE A BREASTPLATE OF HEAVY GOLD COVERED WITH PRECIOUS STONES
cv-valid-test/sample-000905.mp3,I SOLD CRYSTAL AND CROSSED THE DESERT
cv-valid-test/sample-000906.mp3,A LADDER OF THE FIREJUCT WAS NOT LONG ENOUPH
cv-valid-test/sample-000907.mp3,IS SHE COMING BACK HERE
cv-valid-test/sample-000908.mp3,THEY CALLED IT THE SIMUM AND IT WAS WORSE THAN A STORM AT SEA
cv-valid-test/sample-000909.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-test/sample-000910.mp3,WHEN YOU'RE LOVED YOU CAN DO ANYTHING IN CREATION
cv-valid-test/sample-000911.mp3,I UNLESTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
cv-valid-test/sample-000912.mp3,WE'RE ALL EXCITED AROUND
cv-valid-test/sample-000913.mp3,THERE'S ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
cv-valid-test/sample-000914.mp3,IT'S EXTREMELY SUSPICIOUS THAT THERE'S NO INFORMATION ABOUT BRAINS THAT DIDN'T COME FROM A BRAIN
cv-valid-test/sample-000915.mp3,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM
cv-valid-test/sample-000916.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-000917.mp3,THEN THE TWO WENT OFF TO HAVE SOME MARTEY
cv-valid-test/sample-000918.mp3,I'LL KEEP YOU IN MIND
cv-valid-test/sample-000919.mp3,ON THE THURDAY THE CHIEF MET WITH HIS OFFICERS
cv-valid-test/sample-000920.mp3,SO WHAT DO YOU WANT OF ME THE SUN ASKED
cv-valid-test/sample-000921.mp3,IT'S EASIER TO ENDURE THE COLD IF YOU HAVE A WARM DRINK IN THE BELLY
cv-valid-test/sample-000922.mp3,DON'T HURT MY SORE ARM AGAIN
cv-valid-test/sample-000923.mp3,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE SAUDIAC TO HER
cv-valid-test/sample-000924.mp3,THERE WERE MOUNTAINS IN THE DISTANCE
cv-valid-test/sample-000925.mp3,THOMAS WENT TO WAR
cv-valid-test/sample-000926.mp3,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE
cv-valid-test/sample-000927.mp3,THAT SOBERED HIM A LITTLE
cv-valid-test/sample-000928.mp3,IF WE SERVE TEA IN CRYSTAL THE SHOP IS GOING TO EXPAND
cv-valid-test/sample-000929.mp3,ALWAYS ASKE AN OBJECTIVE QUESTION
cv-valid-test/sample-000930.mp3,WHY DO THEY NEED JIN
cv-valid-test/sample-000931.mp3,ALL I SAW WAS AN ARMY SAID THE BOY
cv-valid-test/sample-000932.mp3,WHAT DO YOU WANT HERE TODAY THE DESERT ASKED HIM
cv-valid-test/sample-000933.mp3,MELISSA'S PHONE KEPT VIBRATING UNCONTROLLABLY
cv-valid-test/sample-000934.mp3,AS HINBROWS WERE STORED TOGETHER
cv-valid-test/sample-000935.mp3,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWEET SICKLY SMELL OF BLOOD
cv-valid-test/sample-000936.mp3,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THA LITTLE ROUND PLANET
cv-valid-test/sample-000937.mp3,DURING ONE OF HIS CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE
cv-valid-test/sample-000938.mp3,GIVEME THE RECEIVING ROOM
cv-valid-test/sample-000939.mp3,PREFETCHING IS USED TO AVOID CASHMESIS
cv-valid-test/sample-000940.mp3,THEN HE DROPPED HIS SPADE PICKED UPD HIS JACKET AND CAME OUT INTO THE ROAD
cv-valid-test/sample-000941.mp3,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
cv-valid-test/sample-000942.mp3,RAISONS ARE DELICIOUS
cv-valid-test/sample-000943.mp3,HE'S OW DUCK SHOOTING NOW
cv-valid-test/sample-000944.mp3,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT
cv-valid-test/sample-000945.mp3,NATURALLY WE HAVE TO DO SOMETHING ABOUT IT
cv-valid-test/sample-000946.mp3,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
cv-valid-test/sample-000947.mp3,BUT NOWHERE COULD HE FIND HIS NEW COMPANION
cv-valid-test/sample-000948.mp3,AND HE DECIDED HE WOULD GO TO SEE THE CHIEFS OF THE TRIBES
cv-valid-test/sample-000949.mp3,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
cv-valid-test/sample-000950.mp3,HER APARTMENT IS ON THE THIRD FLOOR
cv-valid-test/sample-000951.mp3,WHO ARE YOU HE HEARD A VOICE ASK HIM IN SPANISH
cv-valid-test/sample-000952.mp3,BRENDA PETER'S JUST ESCAPED FROM THE COUNTY JAIL
cv-valid-test/sample-000953.mp3,SHE JUST STEPPED OUT
cv-valid-test/sample-000954.mp3,THE TRADITION TEACHES MEN HOW TO CROSS THE DESERT AND HOW THEIR CHILDREN SHOULD MARRY
cv-valid-test/sample-000955.mp3,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY
cv-valid-test/sample-000956.mp3,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP
cv-valid-test/sample-000957.mp3,IT'S LIKE THE FLIGHT OF THOSE TWO HAWKS IT CAN'T BE UNDERSTOOD BY REASON ALONE
cv-valid-test/sample-000958.mp3,MANY OF THEM HAD BEEN RIGHT ABOUT WHAT THEY SAID WHILE SOME HAD BEEN WRONG
cv-valid-test/sample-000959.mp3,HAVE A GOOD TRICK
cv-valid-test/sample-000960.mp3,SUDDENLY THERE IS SO MUCH MORE TIME IN A DAY BECAUSE SHE NO LONGER HAS TO SPEND HOURS COMMUTING
cv-valid-test/sample-000961.mp3,YOU'VE BEEN DOING MIGHTY GOOD WORK LATELY
cv-valid-test/sample-000962.mp3,ARE YOU TRYING TO SCOOP US OR SOMETHING
cv-valid-test/sample-000963.mp3,I SHOULD SAY NOUGHT
cv-valid-test/sample-000964.mp3,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER
cv-valid-test/sample-000965.mp3,YOU ALREADY KNOW ALL YOU NEED TO KNOW
cv-valid-test/sample-000966.mp3,HENDERSON WAS TAKING IT IN
cv-valid-test/sample-000967.mp3,SOMETHING JUST FLEW BY
cv-valid-test/sample-000968.mp3,THE BOY FELL TO THE SAND NEARLY UNCONSCIOUS
cv-valid-test/sample-000969.mp3,THEY WAS BOTH TOO SMART FOR US
cv-valid-test/sample-000970.mp3,MY CHAMPOO IS MADE FROM COCOANUT AND SWEET ALMOND
cv-valid-test/sample-000971.mp3,WHY THE SHOTS STOPPED AFTER THE TEMTS NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-test/sample-000972.mp3,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
cv-valid-test/sample-000973.mp3,MOST OF MY FRIENDS HAVE ALREADY FINISHED COLLEGE
cv-valid-test/sample-000974.mp3,CABLES NEED INSULATION TO PREVENT SHORT CIRCUITS
cv-valid-test/sample-000975.mp3,I WANT TO TELL YOUR STORY ABOUT RUTH SAID THE ALCHEMIST
cv-valid-test/sample-000976.mp3,SOMEHOW THE PARAGRAPHS BLEWD INTO EACH OTHER
cv-valid-test/sample-000977.mp3,WHAT'S SO DEPRESSING ABOUT THAT
cv-valid-test/sample-000978.mp3,HAPPE NEW YEAR TO YOU ALL
cv-valid-test/sample-000979.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
cv-valid-test/sample-000980.mp3,SO WHEN I LOOK OUT OVER YOUR SANS I'M ALSO LOOKING AT HER
cv-valid-test/sample-000981.mp3,I HATE TO THINK WHAT HE'LL SAY
cv-valid-test/sample-000982.mp3,THESE FIGURES OF WAX LOOKED CREEPY
cv-valid-test/sample-000983.mp3,NOT EVERYONE CAN SEE HIS DREAMS COME TRUE IN THE SAME WAY
cv-valid-test/sample-000984.mp3,HE WAS ABLE TO GET ON HIS KNEES BUT HE QUICKLY SLIPPED BACK
cv-valid-test/sample-000985.mp3,THE METHOD DOES NOT HAVE TO BE THE BEST
cv-valid-test/sample-000986.mp3,I'M SURPRISED YOU DIDN'T RUN INTO HER
cv-valid-test/sample-000987.mp3,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
cv-valid-test/sample-000988.mp3,I KNOW WHY I WANT TO GET BACK TO MY FLOCK HE THOUGHT
cv-valid-test/sample-000989.mp3,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-test/sample-000990.mp3,THE SPACE WAS PARSON ALMOST BARE
cv-valid-test/sample-000991.mp3,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
cv-valid-test/sample-000992.mp3,I TOLD YOU HER BOY SMILING AS BEEN PROSECUTORS
cv-valid-test/sample-000993.mp3,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
cv-valid-test/sample-000994.mp3,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
cv-valid-test/sample-000995.mp3,THE NIGHT WAS WARM AND I WAS THIRSTY
cv-valid-test/sample-000996.mp3,FACTIAMA APPEARED AT THE ENTRANCE TO THE TENT
cv-valid-test/sample-000997.mp3,THE BOOK THAT MOST INTERESTED THE BOY TOLD THE STORIES OF THE FAMOUS ALCHEMISTS
cv-valid-test/sample-000998.mp3,SO MANY PEOPLE ON THE SUBWAY ARE WEARING BLACK WORK OUT CLOTHES
cv-valid-test/sample-000999.mp3,IT MEANS ONLY THAT THE HEART DOES WHAT IT CAN THE ALCHEMIST SAID
cv-valid-test/sample-001000.mp3,THE SUN BEGAN ITS DEPARTURE AS WELL
cv-valid-test/sample-001001.mp3,WHEN THE PAN HAD COOLED THE MONK AND THE BOY LOOKED AT IT DAZZLED
cv-valid-test/sample-001002.mp3,ITS LOWER END WAS STILL EMBEDDED
cv-valid-test/sample-001003.mp3,THE BOSS SENT ME OVER WITH IT
cv-valid-test/sample-001004.mp3,THAT'S ALL YOU ARE
cv-valid-test/sample-001005.mp3,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER
cv-valid-test/sample-001006.mp3,IS IT A DEAL
cv-valid-test/sample-001007.mp3,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCH YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-test/sample-001008.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET
cv-valid-test/sample-001009.mp3,DON'T MIND THE COLONEL
cv-valid-test/sample-001010.mp3,YOU'VE BEEN DOING MIGHTY GOOD WORK LIKE HIM
cv-valid-test/sample-001011.mp3,YOU GOT PLENTY OF MONEY
cv-valid-test/sample-001012.mp3,THE BOY WANTED TO TAKE YOUR HAND
cv-valid-test/sample-001013.mp3,DID SHE GUARANTEE THIS PLACE
cv-valid-test/sample-001014.mp3,HOW CAN I EVER FACE HIM
cv-valid-test/sample-001015.mp3,HE HAD SURPRISED HIMSELF WITH THE THOUGHT
cv-valid-test/sample-001016.mp3,AND DON'T FORGET TO MAKE IM WEAR HIS RAINCOAT AN LONDON
cv-valid-test/sample-001017.mp3,THE BOY LOOKED OUT AT THE HORIZON
cv-valid-test/sample-001018.mp3,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY
cv-valid-test/sample-001019.mp3,JUST GET ME HOME
cv-valid-test/sample-001020.mp3,BUT I WAS ALSO STUMBLING BECAUSE I COULDN'T LOOK AWAY FROM THESE THINGS
cv-valid-test/sample-001021.mp3,I'VE NOTICED THAT THE BOY ANSWERED
cv-valid-test/sample-001022.mp3,AND DON'T FORGET THE LANGUAGE OF OMENS
cv-valid-test/sample-001023.mp3,WHY DID YOU WANT TO SAVE ME
cv-valid-test/sample-001024.mp3,BUT WE'VE NEVER HAD ANY REAL TROUBLE
cv-valid-test/sample-001025.mp3,HIS HEART SQUEEZED AS IF HIS CHEST HAD SUDDENLY COMPRESSED IT
cv-valid-test/sample-001026.mp3,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-test/sample-001027.mp3,HE WAS SURE THE GIRL WOULD NEVER UNDERSTAND
cv-valid-test/sample-001028.mp3,WHAT DO YOU KNOW ABOUT THAT
cv-valid-test/sample-001029.mp3,EVERY PURCHASE IS A VOTE
cv-valid-test/sample-001030.mp3,I WONDER WHAT MOLLY WAS IN THESE TACKERS
cv-valid-test/sample-001031.mp3,THERE'S MILLIONS OF WAYS
cv-valid-test/sample-001032.mp3,AND THERE WERE DUNES ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE SURVIVAL SEEMED IMPOSSIBLE
cv-valid-test/sample-001033.mp3,THE LANCE WAS HEAVY BUT IT HAD AN AMAZING SOME
cv-valid-test/sample-001034.mp3,YOU SAID IT TO ME TOO
cv-valid-test/sample-001035.mp3,HE WANTS ME TO WRITE DOWN ONLY THINGS THAT I THINK ABOUT BUT NOT THINGS I PLAN TO DO
cv-valid-test/sample-001036.mp3,AND ALL'S FAIR IN LOVE AND WAR
cv-valid-test/sample-001037.mp3,BUT NO ONE ACTUALLY SAW HER DIE
cv-valid-test/sample-001038.mp3,THE BOY WAS BECOMING NERVOUS
cv-valid-test/sample-001039.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-test/sample-001040.mp3,I SAW HIM GET IT
cv-valid-test/sample-001041.mp3,A CARD HANGING IN THE DOORWAY ANNOUNCED THAT SEVERAL LANGUAGES WERE SPOKEN IN THE SHR
